Population,State,County,,,Industry,Revenue by Industry per person,Prevalence Rate,Commission,,,,,,,,
95552, Alabama,St,,,,,,,,,,,,,,
233000, Alabama,Shelby County,,,,,,,,,,,,,,
11727, Alabama,Sumter County,,,,,,,,,,,,,,
81132, Alabama,Talladega County,,,,,,,,,,,,,,
40677, Alabama,Tallapoosa County,,,,,,,,,,,,,,
237373, Alabama,Tuscaloosa County,,,,,,,,,,,,,,
64728, Alabama,Walker County,,,,,,,,,,,,,,
15022, Alabama,Washington County,,,,,,,,,,,,,,
9944, Alabama,Wilcox County,,,,,,,,,,,,,,
23611, Alabama,Winston County,,,,,,,,,,,,,,
3461, Alaska,Aleutians East Borough,,,,,,,,,,,,,,
5160, Alaska,Aleutians West Census Area,,,,,,,,,,,,,,
286075, Alaska,Anchorage Municipality,,,,,,,,,,,,,,
18224, Alaska,Bethel Census Area,,,,,,,,,,,,,,
844, Alaska,Bristol Bay Borough,,,,,,,,,,,,,,
6769, Alaska,Chugach Census Area,,,,,,,,,,,,,,
2674, Alaska,Copper River Census Area,,,,,,,,,,,,,,
1584, Alaska,Denali Borough,,,,,,,,,,,,,,
4607, Alaska,Dillingham Census Area,,,,,,,,,,,,,,
94840, Alaska,Fairbanks North Star Borough,,,,,,,,,,,,,,
2070, Alaska,Haines Borough,,,,,,,,,,,,,,
2262, Alaska,Hoonah-Angoon Census Area,,,,,,,,,,,,,,
31555, Alaska,Juneau City and Borough,,,,,,,,,,,,,,
61223, Alaska,Kenai Peninsula Borough,,,,,,,,,,,,,,
13738, Alaska,Ketchikan Gateway Borough,,,,,,,,,,,,,,
12565, Alaska,Kodiak Island Borough,,,,,,,,,,,,,,
8001, Alaska,Kusilvak Census Area,,,,,,,,,,,,,,
1331, Alaska,Lake and Peninsula Borough,,,,,,,,,,,,,,
115239, Alaska,Matanuska-Susitna Borough,,,,,,,,,,,,,,
9763, Alaska,Nome Census Area,,,,,,,,,,,,,,
10603, Alaska,North Slope Borough,,,,,,,,,,,,,,
7361, Alaska,Northwest Arctic Borough,,,,,,,,,,,,,,
3427, Alaska,Petersburg Borough,,,,,,,,,,,,,,
5696, Alaska,Prince of Wales-Hyder Census Area,,,,,,,,,,,,,,
8282, Alaska,Sitka City and Borough,,,,,,,,,,,,,,
1095, Alaska,Skagway Municipality,,,,,,,,,,,,,,
7077, Alaska,Southeast Fairbanks Census Area,,,,,,,,,,,,,,
2064, Alaska,Wrangell City and Borough,,,,,,,,,,,,,,
687, Alaska,Yakutat City and Borough,,,,,,,,,,,,,,
5129, Alaska,Yukon-Koyukuk Census Area,,,,,,,,,,,,,,
65036, Arizona,Apache County,,,,,,,,,,,,,,
124640, Arizona,Cochise County,,,,,,,,,,,,,,
144472, Arizona,Coconino County,,,,,,,,,,,,,,
54003, Arizona,Gila County,,,,,,,,,,,,,,
39525, Arizona,Graham County,,,,,,,,,,,,,,
9369, Arizona,Greenlee County,,,,,,,,,,,,,,
16710, Arizona,La Paz County,,,,,,,,,,,,,,
4585871, Arizona,Maricopa County,,,,,,,,,,,,,,
223682, Arizona,Mohave County,,,,,,,,,,,,,,
109175, Arizona,Navajo County,,,,,,,,,,,,,,
1063162, Arizona,Pima County,,,,,,,,,,,,,,
484239, Arizona,Pinal County,,,,,,,,,,,,,,
49158, Arizona,Santa Cruz County,,,,,,,,,,,,,,
249081, Arizona,Yavapai County,,,,,,,,,,,,,,
213221, Arizona,Yuma County,,,,,,,,,,,,,,
16307, Arkansas,Arkansas County,,,,,,,,,,,,,,
18262, Arkansas,Ashley County,,,,,,,,,,,,,,
42875, Arkansas,Baxter County,,,,,,,,,,,,,,
311013, Arkansas,Benton County,,,,,,,,,,,,,,
38530, Arkansas,Boone County,,,,,,,,,,,,,,
10104, Arkansas,Bradley County,,,,,,,,,,,,,,
4641, Arkansas,Calhoun County,,,,,,,,,,,,,,
28814, Arkansas,Carroll County,,,,,,,,,,,,,,
9538, Arkansas,Chicot County,,,,,,,,,,,,,,
21274, Arkansas,Clark County,,,,,,,,,,,,,,
14201, Arkansas,Clay County,,,,,,,,,,,,,,
25445, Arkansas,Cleburne County,,,,,,,,,,,,,,
7378, Arkansas,Cleveland County,,,,,,,,,,,,,,
22150, Arkansas,Columbia County,,,,,,,,,,,,,,
21077, Arkansas,Conway County,,,,,,,,,,,,,,
113993, Arkansas,Craighead County,,,,,,,,,,,,,,
61891, Arkansas,Crawford County,,,,,,,,,,,,,,
47139, Arkansas,Crittenden County,,,,,,,,,,,,,,
16420, Arkansas,Cross County,,,,,,,,,,,,,,
6185, Arkansas,Dallas County,,,,,,,,,,,,,,
10479, Arkansas,Desha County,,,,,,,,,,,,,,
16945, Arkansas,Drew County,,,,,,,,,,,,,,
129951, Arkansas,Faulkner County,,,,,,,,,,,,,,
17468, Arkansas,Franklin County,,,,,,,,,,,,,,
12421, Arkansas,Fulton County,,,,,,,,,,,,,,
99784, Arkansas,Garland County,,,,,,,,,,,,,,
18383, Arkansas,Grant County,,,,,,,,,,,,,,
46743, Arkansas,Greene County,,,,,,,,,,,,,,
19343, Arkansas,Hempstead County,,,,,,,,,,,,,,
33258, Arkansas,Hot Spring County,,,,,,,,,,,,,,
12533, Arkansas,Howard County,,,,,,,,,,,,,,
38320, Arkansas,Independence County,,,,,,,,,,,,,,
14169, Arkansas,Izard County,,,,,,,,,,,,,,
16784, Arkansas,Jackson County,,,,,,,,,,,,,,
63661, Arkansas,Jefferson County,,,,,,,,,,,,,,
26129, Arkansas,Johnson County,,,,,,,,,,,,,,
6095, Arkansas,Lafayette County,,,,,,,,,,,,,,
16318, Arkansas,Lawrence County,,,,,,,,,,,,,,
8201, Arkansas,Lee County,,,,,,,,,,,,,,
12898, Arkansas,Lincoln County,,,,,,,,,,,,,,
11805, Arkansas,Little River County,,,,,,,,,,,,,,
21400, Arkansas,Logan County,,,,,,,,,,,,,,
75944, Arkansas,Lonoke County,,,,,,,,,,,,,,
17775, Arkansas,Madison County,,,,,,,,,,,,,,
17514, Arkansas,Marion County,,,,,,,,,,,,,,
42415, Arkansas,Miller County,,,,,,,,,,,,,,
38663, Arkansas,Mississippi County,,,,,,,,,,,,,,
6512, Arkansas,Monroe County,,,,,,,,,,,,,,
8620, Arkansas,Montgomery County,,,,,,,,,,,,,,
8120, Arkansas,Nevada County,,,,,,,,,,,,,,
7071, Arkansas,Newton County,,,,,,,,,,,,,,
21793, Arkansas,Ouachita County,,,,,,,,,,,,,,
10184, Arkansas,Perry County,,,,,,,,,,,,,,
14961, Arkansas,Phillips County,,,,,,,,,,,,,,
10208, Arkansas,Pike County,,,,,,,,,,,,,,
22397, Arkansas,Poinsett County,,,,,,,,,,,,,,
19436, Arkansas,Polk County,,,,,,,,,,,,,,
64593, Arkansas,Pope County,,,,,,,,,,,,,,
8036, Arkansas,Prairie County,,,,,,,,,,,,,,
400009, Arkansas,Pulaski County,,,,,,,,,,,,,,
18907, Arkansas,Randolph County,,,,,,,,,,,,,,
22101, Arkansas,St,,,,,,,,,,,,,,
129574, Arkansas,Saline County,,,,,,,,,,,,,,
9851, Arkansas,Scott County,,,,,,,,,,,,,,
7806, Arkansas,Searcy County,,,,,,,,,,,,,,
129098, Arkansas,Sebastian County,,,,,,,,,,,,,,
15632, Arkansas,Sevier County,,,,,,,,,,,,,,
17968, Arkansas,Sharp County,,,,,,,,,,,,,,
12671, Arkansas,Stone County,,,,,,,,,,,,,,
37397, Arkansas,Union County,,,,,,,,,,,,,,
16142, Arkansas,Van Buren County,,,,,,,,,,,,,,
261549, Arkansas,Washington County,,,,,,,,,,,,,,
78452, Arkansas,White County,,,,,,,,,,,,,,
5964, Arkansas,Woodruff County,,,,,,,,,,,,,,
20044, Arkansas,Yell County,,,,,,,,,,,,,,
1622188, California,Alameda County,,,,,,,,,,,,,,
1141, California,Alpine County,,,,,,,,,,,,,,
41811, California,Amador County,,,,,,,,,,,,,,
207172, California,Butte County,,,,,,,,,,,,,,
46565, California,Calaveras County,,,,,,,,,,,,,,
22037, California,Colusa County,,,,,,,,,,,,,,
1155025, California,Contra Costa County,,,,,,,,,,,,,,
26589, California,Del Norte County,,,,,,,,,,,,,,
192215, California,El Dorado County,,,,,,,,,,,,,,
1017162, California,Fresno County,,,,,,,,,,,,,,
28129, California,Glenn County,,,,,,,,,,,,,,
133985, California,Humboldt County,,,,,,,,,,,,,,
179057, California,Imperial County,,,,,,,,,,,,,,
18527, California,Inyo County,,,,,,,,,,,,,,
913820, California,Kern County,,,,,,,,,,,,,,
152682, California,Kings County,,,,,,,,,,,,,,
67878, California,Lake County,,,,,,,,,,,,,,
28861, California,Lassen County,,,,,,,,,,,,,,
9663345, California,Los Angeles County,,,,,,,,,,,,,,
162858, California,Madera County,,,,,,,,,,,,,,
254407, California,Marin County,,,,,,,,,,,,,,
16919, California,Mariposa County,,,,,,,,,,,,,,
89108, California,Mendocino County,,,,,,,,,,,,,,
291920, California,Merced County,,,,,,,,,,,,,,
8500, California,Modoc County,,,,,,,,,,,,,,
13066, California,Mono County,,,,,,,,,,,,,,
430723, California,Monterey County,,,,,,,,,,,,,,
133216, California,Napa County,,,,,,,,,,,,,,
102037, California,Nevada County,,,,,,,,,,,,,,
3135755, California,Orange County,,,,,,,,,,,,,,
423561, California,Placer County,,,,,,,,,,,,,,
19131, California,Plumas County,,,,,,,,,,,,,,
2492442, California,Riverside County,,,,,,,,,,,,,,
1584288, California,Sacramento County,,,,,,,,,,,,,,
68175, California,San Benito County,,,,,,,,,,,,,,
2195611, California,San Bernardino County,,,,,,,,,,,,,,
3269973, California,San Diego County,,,,,,,,,,,,,,
808988, California,San Francisco County,,,,,,,,,,,,,,
800965, California,San Joaquin County,,,,,,,,,,,,,,
281639, California,San Luis Obispo County,,,,,,,,,,,,,,
726353, California,San Mateo County,,,,,,,,,,,,,,
441257, California,Santa Barbara County,,,,,,,,,,,,,,
1877592, California,Santa Clara County,,,,,,,,,,,,,,
261547, California,Santa Cruz County,,,,,,,,,,,,,,
180366, California,Shasta County,,,,,,,,,,,,,,
3200, California,Sierra County,,,,,,,,,,,,,,
42905, California,Siskiyou County,,,,,,,,,,,,,,
449218, California,Solano County,,,,,,,,,,,,,,
481812, California,Sonoma County,,,,,,,,,,,,,,
551430, California,Stanislaus County,,,,,,,,,,,,,,
97948, California,Sutter County,,,,,,,,,,,,,,
64896, California,Tehama County,,,,,,,,,,,,,,
15670, California,Trinity County,,,,,,,,,,,,,,
479468, California,Tulare County,,,,,,,,,,,,,,
54204, California,Tuolumne County,,,,,,,,,,,,,,
829590, California,Ventura County,,,,,,,,,,,,,,
220544, California,Yolo County,,,,,,,,,,,,,,
85722, California,Yuba County,,,,,,,,,,,,,,
533365, Colorado,Adams County,,,,,,,,,,,,,,
16655, Colorado,Alamosa County,,,,,,,,,,,,,,
656061, Colorado,Arapahoe County,,,,,,,,,,,,,,
14189, Colorado,Archuleta County,,,,,,,,,,,,,,
3344, Colorado,Baca County,,,,,,,,,,,,,,
5681, Colorado,Bent County,,,,,,,,,,,,,,
326831, Colorado,Boulder County,,,,,,,,,,,,,,
76860, Colorado,Broomfield County,,,,,,,,,,,,,,
20617, Colorado,Chaffee County,,,,,,,,,,,,,,
1727, Colorado,Cheyenne County,,,,,,,,,,,,,,
9147, Colorado,Clear Creek County,,,,,,,,,,,,,,
7521, Colorado,Conejos County,,,,,,,,,,,,,,
3628, Colorado,Costilla County,,,,,,,,,,,,,,
5636, Colorado,Crowley County,,,,,,,,,,,,,,
5534, Colorado,Custer County,,,,,,,,,,,,,,
31746, Colorado,Delta County,,,,,,,,,,,,,,
716577, Colorado,Denver County,,,,,,,,,,,,,,
2513, Colorado,Dolores County,,,,,,,,,,,,,,
383906, Colorado,Douglas County,,,,,,,,,,,,,,
54381, Colorado,Eagle County,,,,,,,,,,,,,,
28806, Colorado,Elbert County,,,,,,,,,,,,,,
744215, Colorado,El Paso County,,,,,,,,,,,,,,
50318, Colorado,Fremont County,,,,,,,,,,,,,,
62707, Colorado,Garfield County,,,,,,,,,,,,,,
5926, Colorado,Gilpin County,,,,,,,,,,,,,,
15935, Colorado,Grand County,,,,,,,,,,,,,,
17321, Colorado,Gunnison County,,,,,,,,,,,,,,
765, Colorado,Hinsdale County,,,,,,,,,,,,,,
7055, Colorado,Huerfano County,,,,,,,,,,,,,,
1309, Colorado,Jackson County,,,,,,,,,,,,,,
576366, Colorado,Jefferson County,,,,,,,,,,,,,,
1384, Colorado,Kiowa County,,,,,,,,,,,,,,
6994, Colorado,Kit Carson County,,,,,,,,,,,,,,
7365, Colorado,Lake County,,,,,,,,,,,,,,
56407, Colorado,La Plata County,,,,,,,,,,,,,,
370771, Colorado,Larimer County,,,,,,,,,,,,,,
14348, Colorado,Las Animas County,,,,,,,,,,,,,,
5480, Colorado,Lincoln County,,,,,,,,,,,,,,
20619, Colorado,Logan County,,,,,,,,,,,,,,
159681, Colorado,Mesa County,,,,,,,,,,,,,,
944, Colorado,Mineral County,,,,,,,,,,,,,,
13327, Colorado,Moffat County,,,,,,,,,,,,,,
26531, Colorado,Montezuma County,,,,,,,,,,,,,,
44156, Colorado,Montrose County,,,,,,,,,,,,,,
29524, Colorado,Morgan County,,,,,,,,,,,,,,
18136, Colorado,Otero County,,,,,,,,,,,,,,
5176, Colorado,Ouray County,,,,,,,,,,,,,,
18117, Colorado,Park County,,,,,,,,,,,,,,
4476, Colorado,Phillips County,,,,,,,,,,,,,,
16640, Colorado,Pitkin County,,,,,,,,,,,,,,
11751, Colorado,Prowers County,,,,,,,,,,,,,,
169422, Colorado,Pueblo County,,,,,,,,,,,,,,
6569, Colorado,Rio Blanco County,,,,,,,,,,,,,,
11188, Colorado,Rio Grande County,,,,,,,,,,,,,,
25064, Colorado,Routt County,,,,,,,,,,,,,,
6688, Colorado,Saguache County,,,,,,,,,,,,,,
802, Colorado,San Juan County,,,,,,,,,,,,,,
7868, Colorado,San Miguel County,,,,,,,,,,,,,,
2299, Colorado,Sedgwick County,,,,,,,,,,,,,,
30465, Colorado,Summit County,,,,,,,,,,,,,,
24617, Colorado,Teller County,,,,,,,,,,,,,,
4855, Colorado,Washington County,,,,,,,,,,,,,,
359442, Colorado,Weld County,,,,,,,,,,,,,,
9862, Colorado,Yuma County,,,,,,,,,,,,,,
975328, Connecticut,Capitol Planning Region,,,,,,,,,,,,,,
327651, Connecticut,Greater Bridgeport Planning Region,,,,,,,,,,,,,,
176215, Connecticut,Lower Connecticut River Valley Planning Region,,,,,,,,,,,,,,
456128, Connecticut,Naugatuck Valley Planning Region,,,,,,,,,,,,,,
96692, Connecticut,Northeastern Connecticut Planning Region,,,,,,,,,,,,,,
113463, Connecticut,Northwest Hills Planning Region,,,,,,,,,,,,,,
568158, Connecticut,South Central Connecticut Planning Region,,,,,,,,,,,,,,
279634, Connecticut,Southeastern Connecticut Planning Region,,,,,,,,,,,,,,
623907, Connecticut,Western Connecticut Planning Region,,,,,,,,,,,,,,
189789, Delaware,Kent County,,,,,,,,,,,,,,
578592, Delaware,New Castle County,,,,,,,,,,,,,,
263509, Delaware,Sussex County,,,,,,,,,,,,,,
678972, District of Columbia,District of Columbia,,,,,,,,,,,,,,
285994, Florida,Alachua County,,,,,,,,,,,,,,
28368, Florida,Baker County,,,,,,,,,,,,,,
190769, Florida,Bay County,,,,,,,,,,,,,,
27858, Florida,Bradford County,,,,,,,,,,,,,,
643979, Florida,Brevard County,,,,,,,,,,,,,,
1962531, Florida,Broward County,,,,,,,,,,,,,,
13470, Florida,Calhoun County,,,,,,,,,,,,,,
206134, Florida,Charlotte County,,,,,,,,,,,,,,
166696, Florida,Citrus County,,,,,,,,,,,,,,
232439, Florida,Clay County,,,,,,,,,,,,,,
404310, Florida,Collier County,,,,,,,,,,,,,,
73063, Florida,Columbia County,,,,,,,,,,,,,,
35979, Florida,DeSoto County,,,,,,,,,,,,,,
17465, Florida,Dixie County,,,,,,,,,,,,,,
1030822, Florida,Duval County,,,,,,,,,,,,,,
326928, Florida,Escambia County,,,,,,,,,,,,,,
131439, Florida,Flagler County,,,,,,,,,,,,,,
12594, Florida,Franklin County,,,,,,,,,,,,,,
43833, Florida,Gadsden County,,,,,,,,,,,,,,
19587, Florida,Gilchrist County,,,,,,,,,,,,,,
12786, Florida,Glades County,,,,,,,,,,,,,,
15693, Florida,Gulf County,,,,,,,,,,,,,,
13471, Florida,Hamilton County,,,,,,,,,,,,,,
25760, Florida,Hardee County,,,,,,,,,,,,,,
43333, Florida,Hendry County,,,,,,,,,,,,,,
212807, Florida,Hernando County,,,,,,,,,,,,,,
107614, Florida,Highlands County,,,,,,,,,,,,,,
1535564, Florida,Hillsborough County,,,,,,,,,,,,,,
19944, Florida,Holmes County,,,,,,,,,,,,,,
169795, Florida,Indian River County,,,,,,,,,,,,,,
48622, Florida,Jackson County,,,,,,,,,,,,,,
15450, Florida,Jefferson County,,,,,,,,,,,,,,
8078, Florida,Lafayette County,,,,,,,,,,,,,,
424462, Florida,Lake County,,,,,,,,,,,,,,
834573, Florida,Lee County,,,,,,,,,,,,,,
296913, Florida,Leon County,,,,,,,,,,,,,,
46545, Florida,Levy County,,,,,,,,,,,,,,
7706, Florida,Liberty County,,,,,,,,,,,,,,
18519, Florida,Madison County,,,,,,,,,,,,,,
441095, Florida,Manatee County,,,,,,,,,,,,,,
409959, Florida,Marion County,,,,,,,,,,,,,,
163315, Florida,Martin County,,,,,,,,,,,,,,
2686867, Florida,Miami-Dade County,,,,,,,,,,,,,,
80614, Florida,Monroe County,,,,,,,,,,,,,,
101501, Florida,Nassau County,,,,,,,,,,,,,,
218464, Florida,Okaloosa County,,,,,,,,,,,,,,
41427, Florida,Okeechobee County,,,,,,,,,,,,,,
1471416, Florida,Orange County,,,,,,,,,,,,,,
437784, Florida,Osceola County,,,,,,,,,,,,,,
1533801, Florida,Palm Beach County,,,,,,,,,,,,,,
632996, Florida,Pasco County,,,,,,,,,,,,,,
961596, Florida,Pinellas County,,,,,,,,,,,,,,
818330, Florida,Polk County,,,,,,,,,,,,,,
75955, Florida,Putnam County,,,,,,,,,,,,,,
320110, Florida,St,,,,,,,,,,,,,,
373586, Florida,St,,,,,,,,,,,,,,
203162, Florida,Santa Rosa County,,,,,,,,,,,,,,
469013, Florida,Sarasota County,,,,,,,,,,,,,,
484271, Florida,Seminole County,,,,,,,,,,,,,,
151565, Florida,Sumter County,,,,,,,,,,,,,,
46130, Florida,Suwannee County,,,,,,,,,,,,,,
21582, Florida,Taylor County,,,,,,,,,,,,,,
15532, Florida,Union County,,,,,,,,,,,,,,
590357, Florida,Volusia County,,,,,,,,,,,,,,
36449, Florida,Wakulla County,,,,,,,,,,,,,,
86354, Florida,Walton County,,,,,,,,,,,,,,
25602, Florida,Washington County,,,,,,,,,,,,,,
18457, Georgia,Appling County,,,,,,,,,,,,,,
8293, Georgia,Atkinson County,,,,,,,,,,,,,,
11124, Georgia,Bacon County,,,,,,,,,,,,,,
2743, Georgia,Baker County,,,,,,,,,,,,,,
43396, Georgia,Baldwin County,,,,,,,,,,,,,,
19789, Georgia,Banks County,,,,,,,,,,,,,,
92792, Georgia,Barrow County,,,,,,,,,,,,,,
115041, Georgia,Bartow County,,,,,,,,,,,,,,
17128, Georgia,Ben Hill County,,,,,,,,,,,,,,
18570, Georgia,Berrien County,,,,,,,,,,,,,,
156512, Georgia,Bibb County,,,,,,,,,,,,,,
12465, Georgia,Bleckley County,,,,,,,,,,,,,,
18401, Georgia,Brantley County,,,,,,,,,,,,,,
16245, Georgia,Brooks County,,,,,,,,,,,,,,
49739, Georgia,Bryan County,,,,,,,,,,,,,,
84327, Georgia,Bulloch County,,,,,,,,,,,,,,
24438, Georgia,Burke County,,,,,,,,,,,,,,
26887, Georgia,Butts County,,,,,,,,,,,,,,
5457, Georgia,Calhoun County,,,,,,,,,,,,,,
58118, Georgia,Camden County,,,,,,,,,,,,,,
11059, Georgia,Candler County,,,,,,,,,,,,,,
127098, Georgia,Carroll County,,,,,,,,,,,,,,
68910, Georgia,Catoosa County,,,,,,,,,,,,,,
12934, Georgia,Charlton County,,,,,,,,,,,,,,
303655, Georgia,Chatham County,,,,,,,,,,,,,,
8661, Georgia,Chattahoochee County,,,,,,,,,,,,,,
25222, Georgia,Chattooga County,,,,,,,,,,,,,,
286602, Georgia,Cherokee County,,,,,,,,,,,,,,
129933, Georgia,Clarke County,,,,,,,,,,,,,,
2853, Georgia,Clay County,,,,,,,,,,,,,,
298300, Georgia,Clayton County,,,,,,,,,,,,,,
6746, Georgia,Clinch County,,,,,,,,,,,,,,
776743, Georgia,Cobb County,,,,,,,,,,,,,,
43317, Georgia,Coffee County,,,,,,,,,,,,,,
46167, Georgia,Colquitt County,,,,,,,,,,,,,,
165162, Georgia,Columbia County,,,,,,,,,,,,,,
17714, Georgia,Cook County,,,,,,,,,,,,,,
155892, Georgia,Coweta County,,,,,,,,,,,,,,
12277, Georgia,Crawford County,,,,,,,,,,,,,,
19631, Georgia,Crisp County,,,,,,,,,,,,,,
16165, Georgia,Dade County,,,,,,,,,,,,,,
31732, Georgia,Dawson County,,,,,,,,,,,,,,
29087, Georgia,Decatur County,,,,,,,,,,,,,,
762992, Georgia,DeKalb County,,,,,,,,,,,,,,
19776, Georgia,Dodge County,,,,,,,,,,,,,,
10981, Georgia,Dooly County,,,,,,,,,,,,,,
82645, Georgia,Dougherty County,,,,,,,,,,,,,,
149160, Georgia,Douglas County,,,,,,,,,,,,,,
10563, Georgia,Early County,,,,,,,,,,,,,,
3709, Georgia,Echols County,,,,,,,,,,,,,,
71541, Georgia,Effingham County,,,,,,,,,,,,,,
20013, Georgia,Elbert County,,,,,,,,,,,,,,
23119, Georgia,Emanuel County,,,,,,,,,,,,,,
10754, Georgia,Evans County,,,,,,,,,,,,,,
25955, Georgia,Fannin County,,,,,,,,,,,,,,
123351, Georgia,Fayette County,,,,,,,,,,,,,,
100113, Georgia,Floyd County,,,,,,,,,,,,,,
272887, Georgia,Forsyth County,,,,,,,,,,,,,,
24782, Georgia,Franklin County,,,,,,,,,,,,,,
1079105, Georgia,Fulton County,,,,,,,,,,,,,,
32860, Georgia,Gilmer County,,,,,,,,,,,,,,
2954, Georgia,Glascock County,,,,,,,,,,,,,,
86172, Georgia,Glynn County,,,,,,,,,,,,,,
59757, Georgia,Gordon County,,,,,,,,,,,,,,
26066, Georgia,Grady County,,,,,,,,,,,,,,
20722, Georgia,Greene County,,,,,,,,,,,,,,
983526, Georgia,Gwinnett County,,,,,,,,,,,,,,
48757, Georgia,Habersham County,,,,,,,,,,,,,,
217267, Georgia,Hall County,,,,,,,,,,,,,,
8676, Georgia,Hancock County,,,,,,,,,,,,,,
32038, Georgia,Haralson County,,,,,,,,,,,,,,
36654, Georgia,Harris County,,,,,,,,,,,,,,
27556, Georgia,Hart County,,,,,,,,,,,,,,
12034, Georgia,Heard County,,,,,,,,,,,,,,
254613, Georgia,Henry County,,,,,,,,,,,,,,
171974, Georgia,Houston County,,,,,,,,,,,,,,
9120, Georgia,Irwin County,,,,,,,,,,,,,,
88615, Georgia,Jackson County,,,,,,,,,,,,,,
16455, Georgia,Jasper County,,,,,,,,,,,,,,
14906, Georgia,Jeff Davis County,,,,,,,,,,,,,,
15183, Georgia,Jefferson County,,,,,,,,,,,,,,
8627, Georgia,Jenkins County,,,,,,,,,,,,,,
9282, Georgia,Johnson County,,,,,,,,,,,,,,
28969, Georgia,Jones County,,,,,,,,,,,,,,
20401, Georgia,Lamar County,,,,,,,,,,,,,,
10452, Georgia,Lanier County,,,,,,,,,,,,,,
49941, Georgia,Laurens County,,,,,,,,,,,,,,
33872, Georgia,Lee County,,,,,,,,,,,,,,
69210, Georgia,Liberty County,,,,,,,,,,,,,,
7879, Georgia,Lincoln County,,,,,,,,,,,,,,
19594, Georgia,Long County,,,,,,,,,,,,,,
120712, Georgia,Lowndes County,,,,,,,,,,,,,,
35258, Georgia,Lumpkin County,,,,,,,,,,,,,,
21799, Georgia,McDuffie County,,,,,,,,,,,,,,
11501, Georgia,McIntosh County,,,,,,,,,,,,,,
11817, Georgia,Macon County,,,,,,,,,,,,,,
32191, Georgia,Madison County,,,,,,,,,,,,,,
7440, Georgia,Marion County,,,,,,,,,,,,,,
